TERM,DEPT,COURSE,S,CRSE_TITLE,CRN,LINK,FACULTY,CREDIT_HRS,DAYS,BEGIN_TIME,END_TIME,LOCATION,SEATS_AVAIL,ENROLLED,MAX_ENROLL,LEVL_CODE
201560,ANTH,ANTH100001,1,Intro to Cultural Anthropology,60845,,"Erdur, Oguz",4,MW,1100,1215,ZAG 236,-1,28,27,UG
201560,ANTH,ANTH100002,1,Intro to Cultural Anthropology,60847,,"Kelley, Heidi",4,MW,1230,1345,ZAG 237,-1,28,27,UG
201560,ANTH,ANTH100003,1,Intro to Cultural Anthropology,62133,,"Erdur, Oguz",4,MW,0800,0915,ZAG 236,0,27,27,UG
201560,ANTH,ANTH1000L1,1,Lab for CRN#60845,60846,,"Erdur, Oguz",0,F,1100,1215,ZAG 236,-1,28,27,UG
201560,ANTH,ANTH1000L2,1,Lab for CRN#60847,60848,,"Kelley, Heidi",0,F,1230,1345,ZAG 237,-1,28,27,UG
201560,ANTH,ANTH1000L3,1,Lab for CRN# 62133,62134,,"Erdur, Oguz",0,F,0800,0915,ZAG 236,0,27,27,UG
201560,ANTH,ANTH225001,1,Social and Cultural Inquiry,61748,,"Frank, Volker",4,MW,1100,1215,ZAG 237,0,7,7,UG
201560,ANTH,ANTH225002,1,Social and Cultural Inquiry,61742,,"Wood, John",4,MW,1400,1515,ZAG 236,0,8,8,UG
201560,ANTH,ANTH2250L1,1,LAB FOR 225.001,61740,,"Frank, Volker",0,F,1100,1215,ZAG 237,0,7,7,UG
201560,ANTH,ANTH2250L2,1,LAB FOR 225.002,61737,,"Wood, John",0,F,1400,1515,ZAG 236,0,8,8,UG
201560,ANTH,ANTH323001,1,Storied Anthropology,61744,,"Kelley, Heidi",4,MW,1530,1645,ZAG 237,12,13,25,UG
201560,ANTH,ANTH3230L1,1,Lab for Anth 323,61738,,"Kelley, Heidi",0,F,1530,1645,ZAG 237,12,13,25,UG
201560,ANTH,ANTH336001,1,Ethnographic Methods,60849,,"Wood, John",4,MW,0930,1045,ZAG 236,12,13,25,UG
201560,ANTH,ANTH3360L1,1,Lab for CRN#60849,60850,,"Wood, John",0,F,0930,1045,ZAG 236,12,13,25,UG
201560,ANTH,ANTH339001,1,DI:Intersections of Gender in the Americas,61745,,"Kelley, Heidi",4,TR,1515,1655,ZAG 236,0,25,25,UG
201560,ANTH,ANTH374001,1,World Archeology: Cross-Listed with CLAS 374.001 & ARTH 374.003,61746,,"Taylor, Laurel",4,MWF,1400,1515,OWE 237,0,5,5,UG
201560,ANTH,ANTH374003,1,Peoples and Cultures of Africa,61741,,"Wood, John",4,TR,1515,1655,ZAG 140,20,5,25,UG
201560,ANTH,ANTH420001,1,DI:Difference and Inequality,60856,,"Bramlett, Keith",4,TR,0955,1135,ZAG 236,4,6,10,UG
201560,ANTH,ANTH464001,1,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",61747,Y,"Peterson, Karin",4,T,1320,1500,ZAG 236,10,2,12,UG
201560,ANTH,ANTH464001,1,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",61747,Y,"Peterson, Karin",4,R,1320,1410,ZAG 236,10,2,12,UG
201560,ANTH,ANTH4640L1,1,LAB for CRN# 61747,61739,,"Peterson, Karin",0,R,1411,1500,ZAG 236,10,2,12,UG
201560,ANTH,ANTH499001,1,Undergraduate Research in ANTH * Instructor Permission Req.,61946,,"Kelley, Heidi",4,,,, ,7,3,10,UG
201560,ART,ART122001,1,Two-Dimensional Design,60587,,"Tomberlin, Eric",4,W,1230,1320,HLH ,2,14,16,UG
201560,ART,ART122002,1,Two-Dimensional Design,60590,,"Dunning, Robert",4,W,1230,1320,HLH ,1,15,16,UG
201560,ART,ART122003,1,Two-Dimensional Design,61905,,"Dunning, Robert",4,W,1230,1320,HLH 139,4,12,16,UG
201560,ART,ART1220L1,1,LAB for CRN #60587,60588,,"Tomberlin, Eric",0,M,1230,1500,OWE 102,2,14,16,UG
201560,ART,ART1220L2,1,LAB for CRN #60590,60591,,"Dunning, Robert",0,MW,0930,1045,CAR 104,1,15,16,UG
201560,ART,ART1220L3,1, Lab for CRN # 61905,61906,,"Dunning, Robert",0,MW,1100,1215,CAR 104,4,12,16,UG
201560,ART,ART133001,1,Three-Dimensional Design,60466,,"Martin, Jackson",4,M,1230,1320,HLH ,0,16,16,UG
201560,ART,ART133002,1,Three-Dimensional Design,60468,,"West, Matthew",4,M,1230,1320,HLH ,3,13,16,UG
201560,ART,ART133003,1,Three-Dimensional Design,60470,,"West, Matthew",4,M,1230,1320,HLH ,0,16,16,UG
201560,ART,ART1330L1,1,Lab for CRN# 60466,60467,,"Martin, Jackson",0,TR,0825,0940,OWE 132,0,16,16,UG
201560,ART,ART1330L2,1,Lab for CRN# 60468,60469,,"West, Matthew",0,MW,1400,1515,OWE 132,3,13,16,UG
201560,ART,ART1330L3,1,LAB for CRN #60470,60471,,"West, Matthew",0,TR,1020,1135,OWE 132,0,16,16,UG
201560,ART,ART144001,1,Foundation Drawing,60472,,"Tynes, Robert",4,TR,0955,1135,CAR 104,0,15,15,UG
201560,ART,ART144003,1,Foundation Drawing,61734,,"Martin, Jackson",4,W,1230,1550,CAR 104,0,15,15,UG
201560,ART,ART204001,1,Drawing I,60474,,"Lowrey, Scott",4,M,1710,2030,OWE 247,0,16,16,UG
201560,ART,ART218001,1,Painting I,60475,,"Tynes, Robert",4,R,1320,1640,OWE 247,0,12,12,UG
201560,ART,ART234001,1,ARTS:Ceramics I,60476,,"Wolfe, Megan",4,TR,0955,1135,OWE 143,0,14,14,UG
201560,ART,ART246001,1,Sculpture I,60477,,"Skidmore, Brent",4,W,0800,1120,OWE 145,3,9,12,UG
201560,ART,ART254001,1,Printmaking I,60478,,"Dunning, Robert",4,TR,0955,1135,OWE 138,0,12,12,UG
201560,ART,ART264001,1,Photography I,60479,,"Tomberlin, Carrie",4,T,1710,2030,OWE 102,0,10,10,UG
201560,ART,ART304001,1,Drawing II,60480,,"Beldue, Tamie",4,T,0800,1120,OWE 247,5,9,14,UG
201560,ART,ART305001,1,Drawing III,60481,,"Beldue, Tamie",4,M,1230,1550,OWE 247,5,1,6,UG
201560,ART,ART318001,1,Painting II,60482,,"Derryberry, Virginia",4,W,1230,1550,OWE 233,3,7,10,UG
201560,ART,ART319001,1,Painting III,60483,,"Derryberry, Virginia",4,T,1320,1640,OWE 233,4,6,10,UG
201560,ART,ART334001,1,Ceramics II,60484,,"Wolfe, Megan",4,M,1230,1550,OWE 143,6,4,10,UG
201560,ART,ART336001,1,Ceramics III,60485,,"Wolfe, Megan",4,W,1230,1550,OWE 143,4,6,10,UG
201560,ART,ART346001,1,Sculpture II,60486,,"Martin, Jackson",4,T,1320,1640,OWE 145,2,10,12,UG
201560,ART,ART347001,1,Sculpture III,60487,,"Skidmore, Brent",4,R,1320,1640,OWE 145,6,4,10,UG
201560,ART,ART354001,1,Printmaking II,60488,,"Dunning, Robert",4,TR,0955,1135,OWE 138,4,1,5,UG
201560,ART,ART356001,1,Printmaking III,60489,,"Dunning, Robert",4,TR,0955,1135,OWE 138,10,0,10,UG
201560,ART,ART364001,1,Photography II,60490,,"Tomberlin, Eric",4,T,1320,1640,OWE 102,3,9,12,UG
201560,ART,ART366001,1,Photography III,60491,,"Tomberlin, Carrie",4,M,1230,1550,OWE 102,6,4,10,UG
201560,ART,ART367001,1,Photographic Lab Management - Instr. permission required,62111,,"Tomberlin, Eric",1,T,1320,1640,OWE 102,3,0,3,UG
201560,ART,ART374001,1,ST:Advanced Topics in Ceramics,61736,,"Wolfe, Megan",4,M,1230,1550,OWE 143,4,2,6,UG
201560,ART,ART374002,1,ST:Advanced Topics in Surface Design,61735,,"Wolfe, Megan",4,W,1230,1550,OWE 143,0,6,6,UG
201560,ART,ART374003,1,ST:Contemporary Sculpture Methods,61733,,"Martin, Jackson",4,T,1320,1640,OWE 145,3,3,6,UG
201560,ART,ART374004,1,ST: Figure Painting,61732,,"Derryberry, Virginia",4,W,1230,1550,OWE 233,9,1,10,UG
201560,ART,ART404001,1,Drawing IV,60521,,"Beldue, Tamie",4,M,1230,1550,OWE 247,0,6,6,UG
201560,ART,ART418001,1,Painting IV,60522,,"Derryberry, Virginia",4,T,1320,1640,OWE 233,9,1,10,UG
201560,ART,ART434001,1,Ceramics IV,60523,,"Wolfe, Megan",4,W,1230,1550,OWE 143,7,3,10,UG
201560,ART,ART446001,1,Sculpture IV,60524,,"Skidmore, Brent",4,R,1320,1640,OWE 145,9,1,10,UG
201560,ART,ART451001,1,Creative Art Methods (K-12),60525,,"Sidelnick, Mark",3,MW,1400,1515,ZAG 226,20,2,22,UG
201560,ART,ART454001,1,Printmaking IV,60526,,"Dunning, Robert",4,TR,0955,1135,OWE 138,9,1,10,UG
201560,ART,ART464001,1,Photography IV,60527,,"Tomberlin, Carrie",4,M,1230,1550,OWE 102,4,2,6,UG
201560,ART,ART490001,1,ARTS: Senior Exhibition I - Instr. permission required,60528,,"Beldue, Tamie",4,W,0850,0940,OWE 102,9,1,10,UG
201560,ART,ART490002,1,ARTS: Senior Exhibitation I - Permission of Instructor Required,60530,,"Tynes, Robert",4,W,0850,0940,OWE 102,9,1,10,UG
201560,ART,ART4900L1,1,Lab for CRN# 60528,60529,,"Beldue, Tamie",0,W,0945,1215,OWE 102,9,1,10,UG
201560,ART,ART4900L2,1,Lab for CRN# 60530,60531,,"Tynes, Robert",0,W,0945,1215,OWE 102,9,1,10,UG
201560,ART,ART491001,1,Senior Exhibition II - Inst. permssion required,60532,,"Beldue, Tamie",4,W,0850,0940,OWE 102,8,2,10,UG
201560,ART,ART491002,1,Senior Exhibition II - Permission of Instructor Required,60534,,"Tynes, Robert",4,W,0850,0940,OWE 102,9,1,10,UG
201560,ART,ART4910L1,1,Lab for CRN# 60532,60533,,"Beldue, Tamie",0,W,0945,1215,OWE 102,8,2,10,UG
201560,ART,ART4910L2,1,Lab for CRN# 60534,60535,,"Tynes, Robert",0,W,0945,1215,OWE 102,9,1,10,UG
201560,ART,ART492001,1,Senior Exhibition III - Inst. permission required,60536,,"Beldue, Tamie",4,W,0850,0940,OWE 102,8,2,10,UG
201560,ART,ART492002,1,Senior Exhibition III - Permission of Instructor Required,60539,,"Tynes, Robert",4,W,0850,0940,OWE 102,10,0,10,UG
201560,ART,ART4920L1,1,Lab for CRN# 60536,60537,,"Beldue, Tamie",0,W,0945,1215,OWE 102,8,2,10,UG
201560,ART,ART4920L2,1,Lab for CRN# 60539,60540,,"Tynes, Robert",0,W,0945,1215,OWE 102,10,0,10,UG
201560,ARTH,ARTH178001,1,Outsider Art in the 21st Century,62114,,"Rundquist, Leisa",4,MWF,1100,1215,OWE 237,-20,20,0,UG
201560,ARTH,ARTH201001,1,Introduction to Art History I,60542,,"Taylor, Laurel",4,MWF,0930,1045,NEW 014,0,19,19,UG
201560,ARTH,ARTH201002,1,Introduction to Art History I,61543,,"Bares, Eva",4,TR,0800,0940,OWE 237,0,19,19,UG
201560,ARTH,ARTH202001,1,Introduction to Art History II,60543,,"Konz, Louly",4,MWF,0930,1045,OWE 237,0,19,19,UG
201560,ARTH,ARTH302001,1,Internship in Art History,60545,,"Canejo, Cynthia",1,M,1530,1840,OWE 237,5,0,5,UG
201560,ARTH,ARTH302002,1,Internship in Art History,60546,,"Canejo, Cynthia",2,M,1530,1840,OWE 237,3,2,5,UG
201560,ARTH,ARTH302003,1,Internship in Art History,60547,,"Canejo, Cynthia",3,M,1530,1840,OWE 237,5,0,5,UG
201560,ARTH,ARTH302004,1,Internship in Art History,60549,,"Canejo, Cynthia",4,M,1530,1840,OWE 237,3,2,5,UG
201560,ARTH,ARTH306001,1,From Animation & Graphic Novels to Cartoons & Comix,60550,Y,"Canejo, Cynthia",4,TR,1515,1655,OWE 237,0,18,18,UG
201560,ARTH,ARTH330001,1,ARTS: Renaissance Art,61731,,"Konz, Louly",4,TR,0955,1135,ZAG 142,2,16,18,UG
201560,ARTH,ARTH360001,1,Modern Art and Modernism,61729,,"Rundquist, Leisa",4,MWF,1230,1345,OWE 237,0,18,18,UG
201560,ARTH,ARTH374002,1,ST:ARTS:Art and Architecture of Egypt ,61728,,"Bares, Eva",4,TR,1320,1500,OWE 237,5,13,18,UG
201560,ARTH,ARTH374003,1,ST:World Archeology: Cross-Listed CLAS/ANTH 374.001,61727,,"Taylor, Laurel",4,MWF,1400,1515,OWE 237,3,5,8,UG
201560,ARTH,ARTH381001,1,ARTS:DI:Art in Latin America,60554,,"Canejo, Cynthia",4,TR,1900,2040,OWE 237,0,18,18,UG
201560,ARTH,ARTH386001,1,Arts of the African Diaspora,61544,,"Bares, Eva",4,TR,0955,1135,OWE 237,8,10,18,UG
201560,ARTH,ARTH484001,1,Senior Research Seminar I,60557,,"Canejo, Cynthia",4,M,1530,1840,OWE 237,5,5,10,UG
201560,ARTS,ARTS178001,1,Powerful Stories,61726,,"Bond, Laura",4,MWF,1400,1515,CAR 232,-16,16,0,UG
201560,ARTS,ARTS310001,1,ARTS:Murder and the Imagination,60334,Y,"Min, Katherine",3,W,1900,2130,KAR 221,0,22,22,UG
201560,ARTS,ARTS310004,1,ARTS:Art and Religion,60337,,"Dunn, Ann",3,WF,0930,1045,CAR 102,-3,28,25,UG
201560,ARTS,ARTS310005,1,ARTS:Art of the Young Child,60338,,"Sidelnick, Mark",3,MW,1230,1345,ZAG 226,0,25,25,UG
201560,ARTS,ARTS310006,1,ARTS:Celtic Arts,60339,,"Pell, Barbara",3,M,1900,2130,NEW 117,0,22,22,UG
201560,ARTS,ARTS310008,1,ARTS:Photographic Theory and Practice,60341,Y,"Tomberlin, Eric",3,W,1400,1630,OWE 221,0,17,17,UG
201560,ARTS,ARTS310009,1,ARTS: The Art of Fashion,62102,,"Roussanoff, Igor",3,TR,0955,1110,NEW 110,0,12,12,UG
201560,ARTS,ARTS310010,1,ARTS:The Art of Fashion,61090,,"Roussanoff, Igor",3,MW,1230,1345,NEW 110,1,13,14,UG
201560,ARTS,ARTS310011,1,ARTS:Crafting Community with Teens,62093,Y,"Skidmore, Brent",3,T,1515,1730,CAR 102,10,8,18,UG
201560,ARTS,ARTS374001,1,ARTS:Film Directors from Latin America,61725,,"Adell, Elena",4,TR,1515,1655,NEW 014,6,16,22,UG
201560,ASIA,ASIA101001,1,Elementary Chinese I,60415,,"Li, Jinhua",4,MWF,0930,1045,OWE 302A,0,20,20,UG
201560,ASIA,ASIA201001,1,Intermediate Chinese I,60416,,"Li, Jinhua",4,MWF,1230,1345,OWE 302B,8,8,16,UG
201560,ASTR,ASTR105001,1,Astronomy,60076,,"Dennison, Brian",4,MW,1400,1515,RRO 125,0,48,48,UG
201560,ASTR,ASTR105002,1,Astronomy,60077,,"Dennison, Brian",4,MW,1530,1645,RRO 125,0,48,48,UG
201560,ASTR,ASTR1050L1,1,Astronomy Lab,60078,,"Dennison, Brian",0,M,2000,2130,RRO 114,0,18,18,UG
201560,ASTR,ASTR1050L2,1,Astronomy Lab,61177,,"Dennison, Brian",0,M,2135,2300,RRO 114,0,18,18,UG
201560,ASTR,ASTR1050L5,1,Astronomy Lab,60082,,"Dennison, Brian",0,W,2000,2130,RRO 114,0,18,18,UG
201560,ASTR,ASTR1050L6,1,Astronomy Lab,60083,,"Dennison, Brian",0,W,2135,2300,RRO 114,0,18,18,UG
201560,ATMS,ATMS103001,1,Intro to Meteorology,60453,,"Huang, Alex",3,TR,0955,1110,RRO 239,0,26,26,UG
201560,ATMS,ATMS103002,1,Intro to Meteorology,61927,,"Godfrey, Christopher",3,TR,1320,1435,RRO 239,-25,25,0,UG
201560,ATMS,ATMS111001,1,Understanding the Atmos Lab,60454,,"Miller, Doug",1,W,1400,1630,RRO 239,11,7,18,UG
201560,ATMS,ATMS113001,1,Understanding the Atmosphere,60455,,"Miller, Doug",3,MW,0930,1045,RRO 239,0,18,18,UG
201560,ATMS,ATMS178001,1,Global Climate Change and China,61031,Y,"Huang, Alex",3,MW,1230,1345,RRO 239,-20,20,0,UG
201560,ATMS,ATMS178002,1,"Society, Tech, and Weather",61928,,"Miller, Doug",3,TR,0815,0930,RRO 239,-20,20,0,UG
201560,ATMS,ATMS205001,1,Weather Analysis,60456,,"Huang, Alex",1,M,1530,1800,RRO 239,3,15,18,UG
201560,ATMS,ATMS223001,1,Physical Climatology,61929,,"Hennon, Chris",3,TR,1515,1630,RRO 239,3,15,18,UG
201560,ATMS,ATMS305001,1,Atms Thermodynamics and Stat,60457,,"Godfrey, Christopher",3,TR,0955,1110,RRO 238,9,9,18,UG
201560,ATMS,ATMS320001,1,Meteorological Instruments,60459,,"Godfrey, Christopher",3,MW,1400,1515,RRO 238,5,13,18,UG
201560,ATMS,ATMS328001,1,Broadcast Meteorology,61930,,"Huang, Alex",3,TR,1515,1630,RRO 238,16,2,18,UG
201560,ATMS,ATMS355001,1,Physical Oceanography,61931,,"Hennon, Chris",3,MWF,1000,1050,RRO 238,4,14,18,UG
201560,ATMS,ATMS381001,1,Cooperative Education,60460,,"Godfrey, Christopher",1,F,1700,1730,RRO 238,15,0,15,UG
201560,ATMS,ATMS382001,1,Cooperative Education,60461,,"Godfrey, Christopher",2,F,1700,1730,RRO 238,15,0,15,UG
201560,ATMS,ATMS383001,1,Cooperative Education,60462,,"Godfrey, Christopher",3,F,1700,1730,RRO 238,15,0,15,UG
201560,ATMS,ATMS410001,1,Synoptic Meteorology I,60464,,"Miller, Doug",3,TR,1230,1345,RRO 238,9,9,18,UG
201560,ATMS,ATMS464001,1,Scientific Writing,61932,,"Hennon, Chris",3,MW,1230,1345,RRO 238,2,10,12,UG
201560,ATMS,ATMS490001,1,Professional and Tech Intern,60465,,"Godfrey, Christopher",6,F,1700,1730,RRO 238,15,0,15,UG
201560,ATMS,ATMS499001,1,UR in Atms - Instr. Perm. Req.,61933,,"Godfrey, Christopher",3,M,1800,2030,RRO 238,10,0,10,UG
201560,ATMS,ATMS499002,1,UR in ATMS -Instr. Perm. Req,61934,,"Hennon, Chris",3,T,1800,2030,RRO 238,10,0,10,UG
201560,ATMS,ATMS499003,1,UR in ATMS- Instr Perm Req,61935,,"Huang, Alex",3,W,1800,2030,RRO 238,10,0,10,UG
201560,ATMS,ATMS499004,1,UR in ATMS-Instr Perm Req,61936,,"Miller, Doug",3,R,1800,2030,RRO 238,10,0,10,UG
201560,BIOL,BIOL115001,1,Ecology and Evolution,60973,,"Ward, Jennifer",4,TR,0815,0945,ZEI 123,-1,35,34,UG
201560,BIOL,BIOL115002,1,Ecology and Evolution,60974,,"Hale, Rebecca",4,TR,0955,1110,ZEI 123,0,34,34,UG
201560,BIOL,BIOL115003,1,Ecology and Evolution,60975,,"Hale, Rebecca",4,WF,1100,1215,ZEI 123,-1,35,34,UG
201560,BIOL,BIOL1150L1,1,Ecology and Evolution Lab,60976,,"Hale, Rebecca",0,M,1230,1500,ZEI 229,-1,18,17,UG
201560,BIOL,BIOL1150L2,1,Ecology and Evolution Lab,60977,,"Clarke, David",0,T,1320,1550,ZEI 229,0,17,17,UG
201560,BIOL,BIOL1150L3,1,Ecology and Evolution Lab,60978,,"Kennedy, Caroline",0,W,1230,1500,ZEI 229,1,16,17,UG
201560,BIOL,BIOL1150L4,1,Ecology and Evolution Lab,60979,,"Kennedy, Caroline",0,R,1320,1550,ZEI 229,-1,18,17,UG
201560,BIOL,BIOL1150L5,1,Ecology and Evolution Lab,60980,,"Ward, Jennifer",0,M,1530,1800,ZEI 229,-1,18,17,UG
201560,BIOL,BIOL1150L6,1,Ecology and Evolution Lab,61307,,"Alexander, David",0,W,1530,1800,ZEI 229,0,17,17,UG
201560,BIOL,BIOL123001,1,Principles of Biology,60984,,"Kennedy, Caroline",3,MWF,1100,1150,RRO 125,0,30,30,UG
201560,BIOL,BIOL123002,1,Principles of Biology,60985,,"Alexander, David",3,MWF,1230,1320,ZEI 123,0,30,30,UG
201560,BIOL,BIOL124001,1,Principles of Biology Lab,60986,,"Kennedy, Caroline",1,M,1400,1630,ZEI 323,2,16,18,UG
201560,BIOL,BIOL124002,1,Principles of Biology Lab,60987,,"Schultz, Mary",1,T,1320,1550,ZEI 323,0,18,18,UG
201560,BIOL,BIOL124003,1,Principles of Biology Lab,61717,,"Schultz, Mary",1,W,1400,1630,ZEI 323,7,11,18,UG
201560,BIOL,BIOL211001,1,Principles of Botany,60988,,"Horton, Jonathan",4,MW,0930,1045,ZEI 123,0,29,29,UG
201560,BIOL,BIOL211002,1,Principles of Botany,60989,,"Clarke, David",4,TR,0955,1110,CAR 133,0,28,28,UG
201560,BIOL,BIOL211003,1,Principles of Botany,60990,,"Schultz, Mary",4,MW,0800,0915,ZEI 123,5,23,28,UG
201560,BIOL,BIOL2110L1,1,Principles of Botany Lab,60991,,"Clarke, David",0,M,1230,1500,ZEI 228,0,17,17,UG
201560,BIOL,BIOL2110L2,1,Principles of Botany Lab,60992,,"Horton, Jonathan",0,T,1320,1550,ZEI 228,0,17,17,UG
201560,BIOL,BIOL2110L3,1,Principles of Botany Lab,60993,,"Ward, Jennifer",0,W,1230,1500,ZEI 228,2,15,17,UG
201560,BIOL,BIOL2110L4,1,Principles of Botany Lab,60994,,"Ward, Jennifer",0,R,1320,1550,ZEI 228,1,16,17,UG
201560,BIOL,BIOL2110L5,1,Principles of Botany Lab,60995,,"Schultz, Mary",0,M,1530,1800,ZEI 228,2,15,17,UG
201560,BIOL,BIOL223001,1,Human Anatomy,60996,,"Nicolay, Christopher",4,TR,0815,0930,CAR 133,0,36,36,UG
201560,BIOL,BIOL2230L1,1,Human Anatomy Lab,60997,,"Nicolay, Christopher",0,M,1400,1630,ZEI 327,0,18,18,UG
201560,BIOL,BIOL2230L2,1,Human Anatomy Lab,60998,,"Nicolay, Christopher",0,T,1320,1550,ZEI 327,0,18,18,UG
201560,BIOL,BIOL298001,1,Intro to Research Methods- Instr. Permission Req,60999,,"Nicolay, Christopher",3,M,0800,0915,ZEI 327,5,0,5,UG
201560,BIOL,BIOL322001,1,Tropical Ecosystems,61722,,"Clarke, David",3,WF,1230,1345,CAR 133,0,24,24,UG
201560,BIOL,BIOL332001,1,Invertebrate Zoology,61720,,"Forrest, Tim",4,R,1320,1550,ZEI 327,0,14,14,UG
201560,BIOL,BIOL3320L1,1,Invertebrate Zoology Lab,61719,,"Forrest, Tim",0,F,1230,1500,ZEI 327,0,14,14,UG
201560,BIOL,BIOL344001,1,Cell Biology,61002,,"Meigs, Ted",4,MWF,1000,1050,KAR 038,0,52,52,UG
201560,BIOL,BIOL3440L1,1,Cell Biology Lab,61003,,"Meigs, Ted",0,W,1320,1550,ZEI 226,1,17,18,UG
201560,BIOL,BIOL3440L2,1,Cell Biology Lab,61004,,"Meigs, Ted",0,R,1400,1630,ZEI 226,0,18,18,UG
201560,BIOL,BIOL3440L3,1,Cell Biology Lab,61335,,"Meigs, Ted",0,F,1320,1550,ZEI 226,-1,17,16,UG
201560,BIOL,BIOL345001,1,Plant Physiology,61721,,"Horton, Jonathan",4,MW,0800,0915,ZEI 226,2,12,14,UG
201560,BIOL,BIOL3450L1,1,Plant Physiology,61718,,"Horton, Jonathan",0,M,1230,1500,ZEI 226,2,12,14,UG
201560,BIOL,BIOL3730X1,1,ST: Special Topic in Cell Biol,62127,,"Meigs, Ted",3,,,, ,-1,1,0,UG
201560,BIOL,BIOL398001,1,Research Methods in Biology - Inst. permission required,61009,,"Nicolay, Christopher",3,M,0800,0915,ZEI 327,9,1,10,UG
201560,BIOL,BIOL398002,1,Research Methods in Biology - Inst. permission required,62112,,"Clarke, David",1,M,0900,0950,ZEI 228,5,0,5,UG
201560,BIOL,BIOL443001,1,DI:Genetics,61010,,"Seaton, Sarah",4,MWF,0900,0950,CAR 133,2,43,45,UG
201560,BIOL,BIOL4430L1,1,Genetics Lab,61011,,"Seaton, Sarah",0,M,1400,1630,ZEI 224,-1,16,15,UG
201560,BIOL,BIOL4430L2,1,Genetics Lab,61012,,"Seaton, Sarah",0,T,1320,1550,ZEI 224,3,12,15,UG
201560,BIOL,BIOL4430L3,1,Genetics Lab,61716,,"Seaton, Sarah",0,W,1400,1630,ZEI 224,0,15,15,UG
