DEPT,COURSE,CRSE_TITLE,DAYS,BEGIN_TIME,END_TIME
ART,ART133001,Three-Dimensional Design,M,1230,1320
ART,ART133002,Three-Dimensional Design,M,1230,1320
ART,ART133003,Three-Dimensional Design,M,1230,1320
ART,ART1330L1,Lab for CRN# 60466,TR,825,940
ART,ART1330L2,Lab for CRN# 60468,MW,1400,1515
ART,ART1330L3,LAB for CRN #60470,TR,1020,1135
ART,ART144001,Foundation Drawing,TR,955,1135
ART,ART144003,Foundation Drawing,W,1230,1550
ART,ART204001,Drawing I,M,1710,2030
ART,ART218001,Painting I,R,1320,1640
ART,ART234001,ARTS:Ceramics I,TR,955,1135
ART,ART246001,Sculpture I,W,800,1120
ART,ART254001,Printmaking I,TR,955,1135
ART,ART264001,Photography I,T,1710,2030
ART,ART304001,Drawing II,T,800,1120
ART,ART305001,Drawing III,M,1230,1550
ART,ART318001,Painting II,W,1230,1550
ART,ART319001,Painting III,T,1320,1640
ART,ART334001,Ceramics II,M,1230,1550
ART,ART336001,Ceramics III,W,1230,1550
ART,ART346001,Sculpture II,T,1320,1640
ART,ART347001,Sculpture III,R,1320,1640
ART,ART354001,Printmaking II,TR,955,1135
ART,ART356001,Printmaking III,TR,955,1135
ART,ART364001,Photography II,T,1320,1640
ART,ART366001,Photography III,M,1230,1550
ART,ART367001,Photographic Lab Management - Instr. permission required,T,1320,1640
ART,ART374001,ST:Advanced Topics in Ceramics,M,1230,1550
ART,ART374002,ST:Advanced Topics in Surface Design,W,1230,1550
ART,ART374003,ST:Contemporary Sculpture Methods,T,1320,1640
ART,ART374004,ST: Figure Painting,W,1230,1550
ART,ART404001,Drawing IV,M,1230,1550
ART,ART418001,Painting IV,T,1320,1640
ART,ART434001,Ceramics IV,W,1230,1550
ART,ART446001,Sculpture IV,R,1320,1640
ART,ART451001,Creative Art Methods (K-12),MW,1400,1515
ART,ART454001,Printmaking IV,TR,955,1135
ART,ART464001,Photography IV,M,1230,1550
ART,ART490001,ARTS: Senior Exhibition I - Instr. permission required,W,850,940
ART,ART490002,ARTS: Senior Exhibitation I - Permission of Instructor Required,W,850,940
ART,ART4900L1,Lab for CRN# 60528,W,945,1215
ART,ART4900L2,Lab for CRN# 60530,W,945,1215
ART,ART491001,Senior Exhibition II - Inst. permssion required,W,850,940
ART,ART491002,Senior Exhibition II - Permission of Instructor Required,W,850,940
ART,ART4910L1,Lab for CRN# 60532,W,945,1215
ART,ART4910L2,Lab for CRN# 60534,W,945,1215
ART,ART492001,Senior Exhibition III - Inst. permission required,W,850,940
ART,ART492002,Senior Exhibition III - Permission of Instructor Required,W,850,940
ART,ART4920L1,Lab for CRN# 60536,W,945,1215
ART,ART4920L2,Lab for CRN# 60539,W,945,1215
ARTH,ARTH178001,Outsider Art in the 21st Century,MWF,1100,1215
ARTH,ARTH201001,Introduction to Art History I,MWF,930,1045
ARTH,ARTH201002,Introduction to Art History I,TR,800,940
ARTH,ARTH202001,Introduction to Art History II,MWF,930,1045
ARTH,ARTH302001,Internship in Art History,M,1530,1840
ARTH,ARTH302002,Internship in Art History,M,1530,1840
ARTH,ARTH302003,Internship in Art History,M,1530,1840
ARTH,ARTH302004,Internship in Art History,M,1530,1840
ARTH,ARTH306001,From Animation & Graphic Novels to Cartoons & Comix,TR,1515,1655
ARTH,ARTH330001,ARTS: Renaissance Art,TR,955,1135
ARTH,ARTH360001,Modern Art and Modernism,MWF,1230,1345
ARTH,ARTH374002,ST:ARTS:Art and Architecture of Egypt ,TR,1320,1500
ARTH,ARTH374003,ST:World Archeology: Cross-Listed CLAS/ANTH 374.001,MWF,1400,1515
ARTH,ARTH381001,ARTS:DI:Art in Latin America,TR,1900,2040
ARTH,ARTH386001,Arts of the African Diaspora,TR,955,1135
ARTH,ARTH484001,Senior Research Seminar I,M,1530,1840
ARTS,ARTS178001,Powerful Stories,MWF,1400,1515
ARTS,ARTS310001,ARTS:Murder and the Imagination,W,1900,2130
ARTS,ARTS310004,ARTS:Art and Religion,WF,930,1045
ARTS,ARTS310005,ARTS:Art of the Young Child,MW,1230,1345
ARTS,ARTS310006,ARTS:Celtic Arts,M,1900,2130
ARTS,ARTS310008,ARTS:Photographic Theory and Practice,W,1400,1630
ARTS,ARTS310009,ARTS: The Art of Fashion,TR,955,1110
ARTS,ARTS310010,ARTS:The Art of Fashion,MW,1230,1345
ARTS,ARTS310011,ARTS:Crafting Community with Teens,T,1515,1730
ARTS,ARTS374001,ARTS:Film Directors from Latin America,TR,1515,1655
ASIA,ASIA101001,Elementary Chinese I,MWF,930,1045
ASIA,ASIA201001,Intermediate Chinese I,MWF,1230,1345
ASTR,ASTR105001,Astronomy,MW,1400,1515
ASTR,ASTR105002,Astronomy,MW,1530,1645
ASTR,ASTR1050L1,Astronomy Lab,M,2000,2130
ASTR,ASTR1050L2,Astronomy Lab,M,2135,2300
ASTR,ASTR1050L5,Astronomy Lab,W,2000,2130
ASTR,ASTR1050L6,Astronomy Lab,W,2135,2300
ATMS,ATMS103001,Intro to Meteorology,TR,955,1110
ATMS,ATMS103002,Intro to Meteorology,TR,1320,1435
ATMS,ATMS111001,Understanding the Atmos Lab,W,1400,1630
ATMS,ATMS113001,Understanding the Atmosphere,MW,930,1045
ATMS,ATMS178001,Global Climate Change and China,MW,1230,1345
ATMS,ATMS178002,"Society, Tech, and Weather",TR,815,930
ATMS,ATMS205001,Weather Analysis,M,1530,1800
ATMS,ATMS223001,Physical Climatology,TR,1515,1630
ATMS,ATMS305001,Atms Thermodynamics and Stat,TR,955,1110
ATMS,ATMS320001,Meteorological Instruments,MW,1400,1515
ATMS,ATMS328001,Broadcast Meteorology,TR,1515,1630
ATMS,ATMS355001,Physical Oceanography,MWF,1000,1050
ATMS,ATMS381001,Cooperative Education,F,1700,1730
ATMS,ATMS382001,Cooperative Education,F,1700,1730
ATMS,ATMS383001,Cooperative Education,F,1700,1730
ATMS,ATMS410001,Synoptic Meteorology I,TR,1230,1345
ATMS,ATMS464001,Scientific Writing,MW,1230,1345
ATMS,ATMS490001,Professional and Tech Intern,F,1700,1730
ATMS,ATMS499001,UR in Atms - Instr. Perm. Req.,M,1800,2030
ATMS,ATMS499002,UR in ATMS -Instr. Perm. Req,T,1800,2030
ATMS,ATMS499003,UR in ATMS- Instr Perm Req,W,1800,2030
ATMS,ATMS499004,UR in ATMS-Instr Perm Req,R,1800,2030
BIOL,BIOL115001,Ecology and Evolution,TR,815,945
BIOL,BIOL115002,Ecology and Evolution,TR,955,1110
BIOL,BIOL115003,Ecology and Evolution,WF,1100,1215
BIOL,BIOL1150L1,Ecology and Evolution Lab,M,1230,1500
BIOL,BIOL1150L2,Ecology and Evolution Lab,T,1320,1550
BIOL,BIOL1150L3,Ecology and Evolution Lab,W,1230,1500
BIOL,BIOL1150L4,Ecology and Evolution Lab,R,1320,1550
BIOL,BIOL1150L5,Ecology and Evolution Lab,M,1530,1800
BIOL,BIOL1150L6,Ecology and Evolution Lab,W,1530,1800
BIOL,BIOL123001,Principles of Biology,MWF,1100,1150
BIOL,BIOL123002,Principles of Biology,MWF,1230,1320
BIOL,BIOL124001,Principles of Biology Lab,M,1400,1630
BIOL,BIOL124002,Principles of Biology Lab,T,1320,1550
BIOL,BIOL124003,Principles of Biology Lab,W,1400,1630
BIOL,BIOL211001,Principles of Botany,MW,930,1045
BIOL,BIOL211002,Principles of Botany,TR,955,1110
BIOL,BIOL211003,Principles of Botany,MW,800,915
BIOL,BIOL2110L1,Principles of Botany Lab,M,1230,1500
BIOL,BIOL2110L2,Principles of Botany Lab,T,1320,1550
BIOL,BIOL2110L3,Principles of Botany Lab,W,1230,1500
BIOL,BIOL2110L4,Principles of Botany Lab,R,1320,1550
BIOL,BIOL2110L5,Principles of Botany Lab,M,1530,1800
BIOL,BIOL223001,Human Anatomy,TR,815,930
BIOL,BIOL2230L1,Human Anatomy Lab,M,1400,1630
BIOL,BIOL2230L2,Human Anatomy Lab,T,1320,1550
BIOL,BIOL298001,Intro to Research Methods- Instr. Permission Req,M,800,915
BIOL,BIOL322001,Tropical Ecosystems,WF,1230,1345
BIOL,BIOL332001,Invertebrate Zoology,R,1320,1550
BIOL,BIOL3320L1,Invertebrate Zoology Lab,F,1230,1500
BIOL,BIOL344001,Cell Biology,MWF,1000,1050
BIOL,BIOL3440L1,Cell Biology Lab,W,1320,1550
BIOL,BIOL3440L2,Cell Biology Lab,R,1400,1630
BIOL,BIOL3440L3,Cell Biology Lab,F,1320,1550
BIOL,BIOL345001,Plant Physiology,MW,800,915
BIOL,BIOL3450L1,Plant Physiology,M,1230,1500
BIOL,BIOL3730X1,ST: Special Topic in Cell Biol,,,
BIOL,BIOL398001,Research Methods in Biology - Inst. permission required,M,800,915
BIOL,BIOL398002,Research Methods in Biology - Inst. permission required,M,900,950
BIOL,BIOL443001,DI:Genetics,MWF,900,950
BIOL,BIOL4430L1,Genetics Lab,M,1400,1630
BIOL,BIOL4430L2,Genetics Lab,T,1320,1550
BIOL,BIOL4430L3,Genetics Lab,W,1400,1630
BIOL,BIOL480001,Senior Seminar,TR,1320,1435
BIOL,BIOL4980X1,Undergrad Research in Biology,,,
BIOL,BIOL499001,Lab Assistantship in Biology - Inst. permission required,,,
CCS,CCS560001,Seminar in Climate Change & Society:Data Modeling & Statistics,W,1800,2030
CCS,CCS560001,Seminar in Climate Change & Society:Data Modeling & Statistics,W,1800,2030
CCS,CCS571001,Climate Chnge & Society Worksh,,,
CCS,CCS571001,Climate Chnge & Society Worksh,,,
CHEM,CHEM109001,The Food of Chemistry,MW,1400,1700
CHEM,CHEM111004,General Chemistry Laboratory,R,1420,1620
CHEM,CHEM111004,General Chemistry Laboratory,R,1320,1410
CHEM,CHEM132002,General Chemistry,MWF,900,950
CHEM,CHEM132002,General Chemistry,F,1530,1730
CHEM,CHEM132003,General Chemistry,F,1530,1730
CHEM,CHEM132003,General Chemistry,MWF,1000,1050
CHEM,CHEM132004,General Chemistry,MWF,1100,1150
CHEM,CHEM132004,General Chemistry,F,1530,1730
CHEM,CHEM132005,General Chemistry,F,1530,1730
CHEM,CHEM132005,General Chemistry,MWF,1100,1150
CHEM,CHEM145001,Quantitative Chem Laboratory,F,1400,1450
CHEM,CHEM1450L1,Lab for CRN# 61176,T,1320,1410
CHEM,CHEM1450L1,Lab for CRN# 61176,T,1420,1620
CHEM,CHEM1450L2,Lab for CRN# 61176,W,1400,1450
CHEM,CHEM1450L2,Lab for CRN# 61176,W,1500,1700
CHEM,CHEM1450L3,Lab for CRN# 61176,R,1420,1620
CHEM,CHEM1450L3,Lab for CRN# 61176,R,1320,1410
CHEM,CHEM178001,"Fostering Communication, Leadership & Critical Thinking",MWF,1100,1215
CHEM,CHEM178002,First-Year Colloquium,TR,1320,1500
CHEM,CHEM178003,First-Year Colloquium,MWF,1400,1515
CHEM,CHEM222001,Organic Chemistry Laboratory,T,1420,1920
CHEM,CHEM222001,Organic Chemistry Laboratory,T,1320,1410
CHEM,CHEM222002,Organic Chemistry Laboratory,W,1400,1450
CHEM,CHEM222002,Organic Chemistry Laboratory,W,1500,2000
CHEM,CHEM231001,Organic Chemistry I,F,1530,1730
CHEM,CHEM231001,Organic Chemistry I,MWF,900,950
CHEM,CHEM232001,Organic Chemistry II,MWF,800,850
CHEM,CHEM232001,Organic Chemistry II,F,1530,1730
CHEM,CHEM236001,General Chemistry II,MWF,1230,1320
CHEM,CHEM236001,General Chemistry II,F,1530,1730
CHEM,CHEM314001,Physical Chem I Lab,T,1320,1620
CHEM,CHEM314002,Physical Chem I Lab,R,1320,1620
CHEM,CHEM328001,Elements of Inorganic Chem,MWF,1230,1320
CHEM,CHEM328002,Elements of Inorganic Chem,MWF,1400,1450
CHEM,CHEM332001,Instrumental Analysis,TR,955,1110
CHEM,CHEM334001,Physical Chemistry I,MWF,800,850
CHEM,CHEM380001,Chemical Research Methods,TR,825,940
CHEM,CHEM406001,Chemical Lit Research I - Inst. permission required,F,1530,1645
CHEM,CHEM407001,Chemical Lit Research II - Inst. permission required,F,1530,1645
CHEM,CHEM408001,Chemical Lit Research III - Inst. permission required,F,1530,1645
CHEM,CHEM411001,Lab Assistantship in Chem - Inst. permission required,F,1530,1645
CHEM,CHEM416001,Chemical Research I - Inst. permission required,F,1530,1645
CHEM,CHEM417001,Chemical Research II - Inst. permission required,F,1530,1645
CHEM,CHEM418001,Chemical Research III - Inst. permission required,F,1530,1645
CHEM,CHEM428001,Computational Chemistry,TR,825,940
CHEM,CHEM436001,Biochemistry I,MWF,900,950
CHEM,CHEM436002,Biochemistry I,MWF,1000,1050
CLAS,CLAS101001,Latin I,MW,1100,1215
CLAS,CLAS101002,Latin I,TR,1320,1500
CLAS,CLAS1010L1,Lab for CRN# 60172,F,1100,1215
CLAS,CLAS1010L2,Lab for CRN# 61058,F,1400,1515
CLAS,CLAS102001,Latin II,MW,1230,1345
CLAS,CLAS102002,Latin II,TR,955,1135
CLAS,CLAS1020L1,Lab for CRN# 60175,F,1230,1345
CLAS,CLAS1020L2,LAB for CRN #61187,F,930,1045
CLAS,CLAS103001,Greek I,MW,930,1045
CLAS,CLAS1030L1,Lab for CRN# 60174,F,930,1045
CLAS,CLAS105001,Hebrew I,W,1700,1930
CLAS,CLAS178001,Sport & Spectacle in Antiquity,MW,1530,1645
CLAS,CLAS178002,Ancient & Modern,MW,1400,1515
CLAS,CLAS1780L1,Lab for CRN# 61035,F,1530,1645
CLAS,CLAS250001,Mythology,MW,930,1045
CLAS,CLAS345001,History Roman Empire,TR,815,930
CLAS,CLAS352001,Cicero,WF,930,1045
CLAS,CLAS374001,ST: World Archaeology: Cross-listed with ARTH 374.003 & ANTH 374.001,MWF,1400,1515
CLAS,CLAS460001,Attic Comedy,TR,955,1110
CLAS,CLAS473001,Latin Prose Composition,TR,1515,1630
CLAS,CLAS498001,"Senior Capstone:Classics in Translation:Greek, Roman & Other",MW,1400,1515
CSCI,CSCI107001,Intro Computers and Multimedia,TR,955,1135
CSCI,CSCI107002,Intro Computers and Multimedia,TR,1320,1500
CSCI,CSCI173001,ARTS:DI:Creative Fabrication:Art Meets Technology - Instr. Permission Only,TRF,1320,1500
CSCI,CSCI181001,Intro Prog for Numeric Appl,MWF,930,1045
CSCI,CSCI181002,Intro Prog for Numeric Appl,MWF,1400,1515
CSCI,CSCI181003,Intro Prog for Numeric Appl,MWF,1100,1215
CSCI,CSCI181004,Intro Prog for Numeric Appl,MWF,930,1045
CSCI,CSCI182001,Intro Prog for Media Appl,MWF,930,1045
CSCI,CSCI182002,Intro Prog for Media Appl,MWF,1400,1515
CSCI,CSCI202001,Intro to Data Structures,MW,1100,1215
CSCI,CSCI202002,Intro to Data Structures,MW,1400,1515
CSCI,CSCI2020L1,Intro to Data Structures Lab,T,1320,1500
CSCI,CSCI2020L2,Intro to Data Structures Lab,T,1515,1655
CSCI,CSCI255001,Computer Organization,WF,1230,1345
CSCI,CSCI2550L1,Computer Organization Lab,W,1530,1800
CSCI,CSCI2550L2,Computer Organization Lab,W,1900,2130
CSCI,CSCI333001,Data Structures,TR,1320,1500
CSCI,CSCI343001,Database Management Systems,T,800,940
CSCI,CSCI3430L1,Lab for CRN# 61872,R,800,940
CSCI,CSCI373001,ST: Software Engineering,T,1515,1630
CSCI,CSCI373002,ST:Numeric Simulation,TR,955,1135
CSCI,CSCI3730L1,Lab for CRN# 61870,R,1515,1630
CSCI,CSCI431001,Org of Programming Languages,MW,1530,1645
CSCI,CSCI4480X1,Systems Development Management,,,
CSCI,CSCI472001,Senior Project,W,1700,1840
DAN,DAN137001,Beginning Contemporary Dance,MW,1400,1515
DAN,DAN138001,ARTS:Beginning Ballet,TR,955,1110
DAN,DAN240001,World Dance Traditions,MW,1230,1330
DAN,DAN273001,ST: Movement Research,TR,1320,1500
DAN,DAN373001,ST:ARTS:Embodying Wisdom in the African Diaspora,MWF,930,1045
DRAM,DRAM105001,Theatre Practicum,M,1700,1815
DRAM,DRAM1050L1,LAB for CRN #61124,W,1700,1815
DRAM,DRAM111001,Introduction to Acting I,TR,955,1135
DRAM,DRAM121001,Elements of Production I,MWF,1400,1515
DRAM,DRAM1210L1,Lab for CRN# 60161,MWF,1530,1620
DRAM,DRAM144001,Playscript Analysis Performanc,WF,1230,1320
DRAM,DRAM145001,Play Reading: Harold Pinter,M,1230,1320
DRAM,DRAM171001,ST:The Plays of Harold Pinter *Instructor permission required,M,1230,1320
DRAM,DRAM178001,Performing Community,MWF,1000,1050
DRAM,DRAM178002,Powerful Stories,MW,1230,1345
DRAM,DRAM201001,Production Lab: Rehearsal,M,1700,1815
DRAM,DRAM2010L1,LAB for CRN #61238,W,1700,1815
DRAM,DRAM202001,Production Lab: Construction,M,1700,1815
DRAM,DRAM2020L1,LAB for CRN #61240,W,1700,1815
DRAM,DRAM203001,Production Lab: Crew,M,1700,1815
DRAM,DRAM2030L1,LAB for CRN #61242,W,1700,1815
DRAM,DRAM204001,Prod Lab: Continued Practice,M,1700,1815
DRAM,DRAM2040L1,LAB for CRN #61244,W,1700,1815
DRAM,DRAM213001,Public Speaking/Presentations,T,1900,2130
DRAM,DRAM220001,Stage Management,WF,1000,1050
DRAM,DRAM346001,Theatre History Investigations: Founding Vision,MW,1400,1515
DRAM,DRAM4160X1,Directing Investigations,,,
DRAM,DRAM425001,ARTS:Theatre Design Investigations: Lights/Sound,WF,1530,1645
DRAM,DRAM4900X1,Prof and Technical Internship,,,
DRAM,DRAM499001,UGR:Becoming an Independent Artist,TR,1320,1435
DRAM,DRAM499002,UGR: Senior Main Stage,M,1700,1815
E,E101602,Intro to Engr and Problem Solv,F,1330,1520
ECE,ECE200602,"Intro Signals, Circuits, Syst",MW,1415,1530
ECE,ECE200607,"Intro Signals, Circuits, Syst",MW,1415,1530
ECE,ECE2006L1,"Intro Signals, Circ, Syst Lab",M,800,1050
ECE,ECE2006L2,"Intro Signals, Circ, Syst Lab",M,1545,1835
ECE,ECE2006L3,"Intro Signals, Circ, Syst Lab",F,1400,1650
ECE,ECE209602,Computer Systems Programming,MW,1550,1705
ECE,ECE209607,Computer Systems Programming,MW,1550,1705
ECE,ECE2096L1,Computer Systems Prog Prob Session,T,1515,1705
ECE,ECE2096L2,Computer Systems Prog Prb Sess,W,1715,1905
ECE,ECE2096L3,Computer Systems Prog - Problem Session,R,800,950
ECE,ECE2096L4,Computer Systems Prog - Problem Session,M,1845,2035
ECE,ECE301602,Linear Systems,MW,1105,1220
ECON,ECON101001,Principles of Macroeconomics,MWF,900,950
ECON,ECON101002,Principles of Macroeconomics,MWF,1000,1050
ECON,ECON101003,Principles of Macroeconomics,MW,1100,1215
ECON,ECON101004,Principles of Macroeconomics,MW,1230,1345
ECON,ECON101005,Principles of Macroeconomics,TR,1515,1630
ECON,ECON102001,Principles of Microeconomics,WF,930,1045
ECON,ECON102002,Principles of Microeconomics,WF,1100,1215
ECON,ECON102003,Principles of Microeconomics,MW,1530,1645
ECON,ECON102004,Principles of Microeconomics,MW,1230,1345
ECON,ECON102005,Principles of Microeconomics,MW,1400,1515
ECON,ECON245001,Land Economics,MW,1400,1515
ECON,ECON250001,Economic Globalization,TR,1515,1630
ECON,ECON273001,ST:International Humanitarian Assistance,TR,1320,1435
ECON,ECON302001,Intermediate Microeconomics,TR,955,1110
ECON,ECON306001,Managerial Finance,TR,830,945
ECON,ECON306002,Managerial Finance,TR,955,1110
ECON,ECON310001,Public Finance,MWF,1230,1320
ECON,ECON337001,Environmental Econ and Policy,TR,1515,1630
ECON,ECON342001,Money and the Financial System,MW,930,1045
ECON,ECON355001,Open Economy Macroeconomics,MW,1400,1515
ECON,ECON365001,Econometrics,MW,1530,1645
ECON,ECON380001,Approaches to Research in Econ,F,1400,1450
ECON,ECON450001,Seminar in Economics,TR,1320,1435
ECON,ECON480001,Senior Research in Economics,MWF,800,850
ECON,ECON499001,Undergraduate Research in Econ,,,
EDUC,EDUC178003,SL:Community Engagement and Service Learning,MW,1530,1710
EDUC,EDUC210001,"DI:Teach/Learn 21st Century, K-12",MWF,1000,1050
EDUC,EDUC210002,"DI:Teach/Learn 21st Century, K-12",MW,1230,1345
EDUC,EDUC210003,"DI:Teach/Learn 21st Century, K-12",TR,1710,1825
EDUC,EDUC211001,"Instr Tech/Educ Settings, K-12",W,1400,1450
EDUC,EDUC211002,"Instr Tech/Educ Settings, K-12",W,930,1020
EDUC,EDUC211003,"Instr Tech/Educ Settings, K-12",R,955,1045
EDUC,EDUC211004,"Instr Tech/Educ Settings, K-12",R,1515,1605
EDUC,EDUC219001,Phys Activity/Hlthful Living,F,900,950
EDUC,EDUC220001,SL:Global/Civic/Economic Literacy,TR,1320,1435
EDUC,EDUC273001,ST: Introduction to Exceptional Children,MW,1400,1515
EDUC,EDUC314001,SL:Multiple Literacies in Content Area Classrooms,MW,1700,1815
EDUC,EDUC3150X1,"Creative Arts, K-6",,,
EDUC,EDUC317001,"Lang Arts Contemp Class, K-6",TR,955,1110
EDUC,EDUC320001,"DI:SL:Middle School Principles, Practices and Materials",W,1900,2130
EDUC,EDUC322001,"Inquiry-Based Sci Instr, K-6",MW,930,1045
EDUC,EDUC325001,"DI:Classroom Mgmt and Instructional Differentiation, K-6",MW,1100,1215
EDUC,EDUC340001,Teach Math: Content/Process,MW,1530,1645
EDUC,EDUC344001,"Teach Crit Think Soc St, K-6",TR,1515,1630
EDUC,EDUC346001,DI:Teach Student w/ Diverse Needs,MW,930,1045
EDUC,EDUC346002,DI:Teach Student w/ Diverse Needs,MW,1100,1215
EDUC,EDUC388001,Literary Processes & Practices - Inst. permission required,TR,800,940
EDUC,EDUC3880L1,LAB for CRN #60258,F,800,850
EDUC,EDUC430001,Lesson Plannning and Classroom Management - Instr. Permission Required,TR,1710,1825
EDUC,EDUC430002,Lesson Plannning and Classroom Management - Instr. Permission Required,MW,1400,1515
EDUC,EDUC431001,K-12 Art Teaching Methods- Instr. Permission Required,T,1515,1655
EDUC,EDUC432001,6-12 English/Language Arts Teaching Methods- Instr. Permission Required,T,1320,1500
EDUC,EDUC433001,K-12 Foreign Language Teaching Methods- Instr. Permission Required,,,
EDUC,EDUC434001,K-12 Health and Physical Education Teaching Methods- Instr. Permission Required,R,955,1035
EDUC,EDUC435001,6-12 Mathematics Teaching Methods- Instr. Permission Required,T,800,940
EDUC,EDUC436001,6-12 Science Teaching Methods- Instr. Permission Required,R,1900,2040
EDUC,EDUC437001,6-12 Social Studies Teaching Methods- Instr. Permission Required,R,1515,1655
EDUC,EDUC438001,K-12 Theatre Arts Teaching Methods- Instr. Permission Required,R,1320,1500
EDUC,EDUC455001,Student Teaching and Seminar - - Instr. Permission Required,,,
EDUC,EDUC455002,Student Teaching and Seminar - Inst. permission required,,,
EDUC,EDUC455003,Student Teaching and Seminar - Inst. permission required,,,
EDUC,EDUC455004,Student Teaching and Seminar - Inst. permission required,,,
EDUC,EDUC455005,Student Teaching and Seminar - Inst. permission required,,,
EDUC,EDUC455006,Student Teaching and Seminar - Inst. permission required,,,
EDUC,EDUC455007,Student Teaching and Seminar - Inst. permission required,,,
EDUC,EDUC455008,Student Teaching and Seminar - Instr. Permission Required,,,
EDUC,EDUC456001,Teacher as 21st Century Pro,W,1700,1840
EDUC,EDUC456002,Teacher as 21st Century Pro,W,1700,1840
EDUC,EDUC4560L1,LAB for CRN #60261,W,1900,2040
EDUC,EDUC4560L2,LAB for CRN#61910,W,1900,2040
ENG,ENG520001,Creative Prose Workshop,R,1800,2030
ENG,ENG520001,Creative Prose Workshop,R,1800,2030
ENVR,ENVR105001,Physical Geology,MWF,1230,1320
ENVR,ENVR1050L1,Physical Geology Lab,T,1400,1630
ENVR,ENVR1050L2,Physical Geology Lab,W,1400,1630
ENVR,ENVR1050L3,Physical Geology Lab,R,900,1130
ENVR,ENVR1050L4,Physical Geology Lab,T,925,1205
ENVR,ENVR130001,Intro to Environmental Science,MWF,800,850
ENVR,ENVR130003,Intro to Environmental Science,TR,800,915
ENVR,ENVR130004,Intro to Environmental Science,MWF,1100,1150
ENVR,ENVR130005,Intro to Environmental Science,TR,1900,2015
ENVR,ENVR178001,Reptile and Amphibian Facts and Fiction,MWF,930,1045
ENVR,ENVR234001,Energy and Society,MW,930,1045
ENVR,ENVR241001,Ecology and Field Biology,MWF,800,850
