CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
ACCT-317.001,ACCT317,ACCT,317,001,201560,60116,R,1320,1435,TR,01:20 PM-02:35 PM,Cost Accounting,9/29/2015
ACCT-317.001,ACCT317,ACCT,317,001,201560,60116,T,1320,1435,TR,01:20 PM-02:35 PM,Cost Accounting,9/29/2015
ACCT-320.001,ACCT320,ACCT,320,001,201560,60117,T,1710,1800,T,05:10 PM-06:00 PM,Communications Lab,9/29/2015
ACCT-340.001,ACCT340,ACCT,340,001,201560,60119,M,1715,1830,MW,05:15 PM-06:30 PM,Accounting Systems and Control,9/29/2015
ACCT-340.001,ACCT340,ACCT,340,001,201560,60119,W,1715,1830,MW,05:15 PM-06:30 PM,Accounting Systems and Control,9/29/2015
ACCT-341.001,ACCT341,ACCT,341,001,201560,60120,W,1900,2015,W,07:00 PM-08:15 PM,Accounting Systems Lab,9/29/2015
ACCT-416.002,ACCT416,ACCT,416,002,201560,60122,F,1400,1515,MF,02:00 PM-03:15 PM,Advanced Accounting,9/29/2015
ACCT-416.002,ACCT416,ACCT,416,002,201560,60122,M,1400,1515,MF,02:00 PM-03:15 PM,Advanced Accounting,9/29/2015
ACCT-417.001,ACCT417,ACCT,417,001,201560,61881,R,1710,1825,TR,05:10 PM-06:25 PM,Income Taxation,9/29/2015
ACCT-417.001,ACCT417,ACCT,417,001,201560,61881,T,1710,1825,TR,05:10 PM-06:25 PM,Income Taxation,9/29/2015
ACCT-447.001,ACCT447,ACCT,447,001,201560,61880,R,1900,2130,R,07:00 PM-09:30 PM,Income Taxation of Partnerships & Corporations,9/29/2015
AFST-130.001,AFST130,AFST,130,001,201560,60651,R,0955,1110,TR,09:55 AM-11:10 AM,DI:Intro to Africana Studies,9/29/2015
AFST-130.001,AFST130,AFST,130,001,201560,60651,T,0955,1110,TR,09:55 AM-11:10 AM,DI:Intro to Africana Studies,9/29/2015
AFST-178.001,AFST178,AFST,178,001,201560,62113,F,0800,0910,MWF,08:00 AM-09:10 AM,The Afro-Brazilian Experience through Brazilian Popular Music,9/29/2015
AFST-178.001,AFST178,AFST,178,001,201560,62113,M,0800,0910,MWF,08:00 AM-09:10 AM,The Afro-Brazilian Experience through Brazilian Popular Music,9/29/2015
AFST-178.001,AFST178,AFST,178,001,201560,62113,W,0800,0910,MWF,08:00 AM-09:10 AM,The Afro-Brazilian Experience through Brazilian Popular Music,9/29/2015
AFST-317.001,AFST317,AFST,317,001,201560,61877,R,1515,1655,TR,03:15 PM-04:55 PM,Africana Philosophy,9/29/2015
AFST-317.001,AFST317,AFST,317,001,201560,61877,T,1515,1655,TR,03:15 PM-04:55 PM,Africana Philosophy,9/29/2015
AFST-373.001,AFST373,AFST,373,001,201560,62079,F,0930,1045,WF,09:30 AM-10:45 AM,ST:ARTS:Embodying Wisdom in the African Diaspora,9/29/2015
AFST-373.001,AFST373,AFST,373,001,201560,62079,M,0930,1045,M,09:30 AM-10:45 AM,ST:ARTS:Embodying Wisdom in the African Diaspora,9/29/2015
AFST-373.001,AFST373,AFST,373,001,201560,62079,W,0930,1045,WF,09:30 AM-10:45 AM,ST:ARTS:Embodying Wisdom in the African Diaspora,9/29/2015
AFST-374.001,AFST374,AFST,374,001,201560,61878,R,1515,1655,TR,03:15 PM-04:55 PM,ST:Modern Day Slavery,9/29/2015
AFST-374.001,AFST374,AFST,374,001,201560,61878,T,1515,1655,TR,03:15 PM-04:55 PM,ST:Modern Day Slavery,9/29/2015
AFST-374.002,AFST374,AFST,374,002,201560,61182,R,0955,1135,TR,09:55 AM-11:35 AM,ST:DI:Ethnic Literature:African American Literature,9/29/2015
AFST-374.002,AFST374,AFST,374,002,201560,61182,T,0955,1135,TR,09:55 AM-11:35 AM,ST:DI:Ethnic Literature:African American Literature,9/29/2015
AFST-374.003,AFST374,AFST,374,003,201560,61144,M,1700,1840,MW,05:00 PM-06:40 PM,ST:African Politics,9/29/2015
AFST-374.003,AFST374,AFST,374,003,201560,61144,W,1700,1840,MW,05:00 PM-06:40 PM,ST:African Politics,9/29/2015
ANTH-100.001,ANTH100,ANTH,100,001,201560,60845,M,1100,1215,MW,11:00 AM-12:15 PM,Intro to Cultural Anthropology,9/29/2015
ANTH-100.001,ANTH100,ANTH,100,001,201560,60845,W,1100,1215,MW,11:00 AM-12:15 PM,Intro to Cultural Anthropology,9/29/2015
ANTH-100.002,ANTH100,ANTH,100,002,201560,60847,M,1230,1345,MW,12:30 PM-01:45 PM,Intro to Cultural Anthropology,9/29/2015
ANTH-100.002,ANTH100,ANTH,100,002,201560,60847,W,1230,1345,MW,12:30 PM-01:45 PM,Intro to Cultural Anthropology,9/29/2015
ANTH-100.003,ANTH100,ANTH,100,003,201560,62133,M,0800,0915,MW,08:00 AM-09:15 AM,Intro to Cultural Anthropology,9/29/2015
ANTH-100.003,ANTH100,ANTH,100,003,201560,62133,W,0800,0915,MW,08:00 AM-09:15 AM,Intro to Cultural Anthropology,9/29/2015
ANTH-100.0L1,ANTH100,ANTH,100,0L1,201560,60846,F,1100,1215,F,11:00 AM-12:15 PM,Lab for CRN#60845,9/29/2015
ANTH-100.0L2,ANTH100,ANTH,100,0L2,201560,60848,F,1230,1345,F,12:30 PM-01:45 PM,Lab for CRN#60847,9/29/2015
ANTH-100.0L3,ANTH100,ANTH,100,0L3,201560,62134,F,0800,0915,F,08:00 AM-09:15 AM,Lab for CRN# 62133,9/29/2015
ANTH-225.001,ANTH225,ANTH,225,001,201560,61748,M,1100,1215,MW,11:00 AM-12:15 PM,Social and Cultural Inquiry,9/29/2015
ANTH-225.001,ANTH225,ANTH,225,001,201560,61748,W,1100,1215,MW,11:00 AM-12:15 PM,Social and Cultural Inquiry,9/29/2015
ANTH-225.002,ANTH225,ANTH,225,002,201560,61742,M,1400,1515,MW,02:00 PM-03:15 PM,Social and Cultural Inquiry,9/29/2015
ANTH-225.002,ANTH225,ANTH,225,002,201560,61742,W,1400,1515,MW,02:00 PM-03:15 PM,Social and Cultural Inquiry,9/29/2015
ANTH-225.0L1,ANTH225,ANTH,225,0L1,201560,61740,F,1100,1215,F,11:00 AM-12:15 PM,LAB FOR 225.001,9/29/2015
ANTH-225.0L2,ANTH225,ANTH,225,0L2,201560,61737,F,1400,1515,F,02:00 PM-03:15 PM,LAB FOR 225.002,9/29/2015
ANTH-323.001,ANTH323,ANTH,323,001,201560,61744,M,1530,1645,MW,03:30 PM-04:45 PM,SL:Storied Anthropology,9/29/2015
ANTH-323.001,ANTH323,ANTH,323,001,201560,61744,W,1530,1645,MW,03:30 PM-04:45 PM,SL:Storied Anthropology,9/29/2015
ANTH-323.0L1,ANTH323,ANTH,323,0L1,201560,61738,F,1530,1645,F,03:30 PM-04:45 PM,Lab for CRN# 61744,9/29/2015
ANTH-336.001,ANTH336,ANTH,336,001,201560,60849,M,0930,1045,MW,09:30 AM-10:45 AM,Ethnographic Methods,9/29/2015
ANTH-336.001,ANTH336,ANTH,336,001,201560,60849,W,0930,1045,MW,09:30 AM-10:45 AM,Ethnographic Methods,9/29/2015
ANTH-336.0L1,ANTH336,ANTH,336,0L1,201560,60850,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN#60849,9/29/2015
ANTH-339.001,ANTH339,ANTH,339,001,201560,61745,R,1515,1655,TR,03:15 PM-04:55 PM,DI:Intersections of Gender in the Americas,9/29/2015
ANTH-339.001,ANTH339,ANTH,339,001,201560,61745,T,1515,1655,TR,03:15 PM-04:55 PM,DI:Intersections of Gender in the Americas,9/29/2015
ANTH-374.001,ANTH374,ANTH,374,001,201560,61746,F,1400,1515,MWF,02:00 PM-03:15 PM,World Archeology: Cross-Listed with CLAS 374.001 & ARTH 374.003,9/29/2015
ANTH-374.001,ANTH374,ANTH,374,001,201560,61746,M,1400,1515,MWF,02:00 PM-03:15 PM,World Archeology: Cross-Listed with CLAS 374.001 & ARTH 374.003,9/29/2015
ANTH-374.001,ANTH374,ANTH,374,001,201560,61746,W,1400,1515,MWF,02:00 PM-03:15 PM,World Archeology: Cross-Listed with CLAS 374.001 & ARTH 374.003,9/29/2015
ANTH-374.003,ANTH374,ANTH,374,003,201560,61741,R,1515,1655,TR,03:15 PM-04:55 PM,Peoples and Cultures of Africa,9/29/2015
ANTH-374.003,ANTH374,ANTH,374,003,201560,61741,T,1515,1655,TR,03:15 PM-04:55 PM,Peoples and Cultures of Africa,9/29/2015
ANTH-420.001,ANTH420,ANTH,420,001,201560,60856,R,0955,1135,TR,09:55 AM-11:35 AM,DI:Difference and Inequality,9/29/2015
ANTH-420.001,ANTH420,ANTH,420,001,201560,60856,T,0955,1135,TR,09:55 AM-11:35 AM,DI:Difference and Inequality,9/29/2015
ANTH-464.001,ANTH464,ANTH,464,001,201560,61747,R,1320,1410,R,01:20 PM-02:10 PM,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",9/29/2015
ANTH-464.001,ANTH464,ANTH,464,001,201560,61747,T,1320,1500,T,01:20 PM-03:00 PM,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",9/29/2015
ANTH-464.0L1,ANTH464,ANTH,464,0L1,201560,61739,R,1411,1500,R,02:11 PM-03:00 PM,LAB for CRN# 61747,9/29/2015
ART-122.001,ART122,ART,122,001,201560,60587,W,1230,1320,W,12:30 PM-01:20 PM,Two-Dimensional Design,9/29/2015
ART-122.002,ART122,ART,122,002,201560,60590,W,1230,1320,W,12:30 PM-01:20 PM,Two-Dimensional Design,9/29/2015
ART-122.003,ART122,ART,122,003,201560,61905,W,1230,1320,W,12:30 PM-01:20 PM,Two-Dimensional Design,9/29/2015
ART-122.0L1,ART122,ART,122,0L1,201560,60588,M,1230,1500,M,12:30 PM-03:00 PM,LAB for CRN #60587,9/29/2015
ART-122.0L2,ART122,ART,122,0L2,201560,60591,M,0930,1045,MW,09:30 AM-10:45 AM,LAB for CRN #60590,9/29/2015
ART-122.0L2,ART122,ART,122,0L2,201560,60591,W,0930,1045,MW,09:30 AM-10:45 AM,LAB for CRN #60590,9/29/2015
ART-122.0L3,ART122,ART,122,0L3,201560,61906,M,1100,1215,MW,11:00 AM-12:15 PM, Lab for CRN # 61905,9/29/2015
ART-122.0L3,ART122,ART,122,0L3,201560,61906,W,1100,1215,MW,11:00 AM-12:15 PM, Lab for CRN # 61905,9/29/2015
ART-133.001,ART133,ART,133,001,201560,60466,M,1230,1320,M,12:30 PM-01:20 PM,Three-Dimensional Design,9/29/2015
ART-133.002,ART133,ART,133,002,201560,60468,M,1230,1320,M,12:30 PM-01:20 PM,Three-Dimensional Design,9/29/2015
ART-133.003,ART133,ART,133,003,201560,60470,M,1230,1320,M,12:30 PM-01:20 PM,Three-Dimensional Design,9/29/2015
ART-133.0L1,ART133,ART,133,0L1,201560,60467,R,0825,0940,TR,08:25 AM-09:40 AM,Lab for CRN# 60466,9/29/2015
ART-133.0L1,ART133,ART,133,0L1,201560,60467,T,0825,0940,TR,08:25 AM-09:40 AM,Lab for CRN# 60466,9/29/2015
ART-133.0L2,ART133,ART,133,0L2,201560,60469,M,1400,1515,MW,02:00 PM-03:15 PM,Lab for CRN# 60468,9/29/2015
ART-133.0L2,ART133,ART,133,0L2,201560,60469,W,1400,1515,MW,02:00 PM-03:15 PM,Lab for CRN# 60468,9/29/2015
ART-133.0L3,ART133,ART,133,0L3,201560,60471,R,1020,1135,TR,10:20 AM-11:35 AM,LAB for CRN #60470,9/29/2015
ART-133.0L3,ART133,ART,133,0L3,201560,60471,T,1020,1135,TR,10:20 AM-11:35 AM,LAB for CRN #60470,9/29/2015
ART-144.001,ART144,ART,144,001,201560,60472,R,0955,1135,TR,09:55 AM-11:35 AM,Foundation Drawing,9/29/2015
ART-144.001,ART144,ART,144,001,201560,60472,T,0955,1135,TR,09:55 AM-11:35 AM,Foundation Drawing,9/29/2015
ART-144.003,ART144,ART,144,003,201560,61734,W,1230,1550,W,12:30 PM-03:50 PM,Foundation Drawing,9/29/2015
ART-204.001,ART204,ART,204,001,201560,60474,M,1710,2030,M,05:10 PM-08:30 PM,Drawing I,9/29/2015
ART-218.001,ART218,ART,218,001,201560,60475,R,1320,1640,R,01:20 PM-04:40 PM,Painting I,9/29/2015
ART-234.001,ART234,ART,234,001,201560,60476,R,0955,1135,TR,09:55 AM-11:35 AM,ARTS:Ceramics I,9/29/2015
ART-234.001,ART234,ART,234,001,201560,60476,T,0955,1135,TR,09:55 AM-11:35 AM,ARTS:Ceramics I,9/29/2015
ART-246.001,ART246,ART,246,001,201560,60477,W,0800,1120,W,08:00 AM-11:20 AM,Sculpture I,9/29/2015
ART-254.001,ART254,ART,254,001,201560,60478,R,0955,1135,TR,09:55 AM-11:35 AM,Printmaking I,9/29/2015
ART-254.001,ART254,ART,254,001,201560,60478,T,0955,1135,TR,09:55 AM-11:35 AM,Printmaking I,9/29/2015
ART-264.001,ART264,ART,264,001,201560,60479,T,1710,2030,T,05:10 PM-08:30 PM,Photography I,9/29/2015
ART-304.001,ART304,ART,304,001,201560,60480,T,0800,1120,T,08:00 AM-11:20 AM,Drawing II,9/29/2015
ART-305.001,ART305,ART,305,001,201560,60481,M,1230,1550,M,12:30 PM-03:50 PM,Drawing III,9/29/2015
ART-318.001,ART318,ART,318,001,201560,60482,W,1230,1550,W,12:30 PM-03:50 PM,Painting II,9/29/2015
ART-319.001,ART319,ART,319,001,201560,60483,T,1320,1640,T,01:20 PM-04:40 PM,Painting III,9/29/2015
ART-334.001,ART334,ART,334,001,201560,60484,M,1230,1550,M,12:30 PM-03:50 PM,Ceramics II,9/29/2015
ART-336.001,ART336,ART,336,001,201560,60485,W,1230,1550,W,12:30 PM-03:50 PM,Ceramics III,9/29/2015
ART-346.001,ART346,ART,346,001,201560,60486,T,1320,1640,T,01:20 PM-04:40 PM,Sculpture II,9/29/2015
ART-347.001,ART347,ART,347,001,201560,60487,R,1320,1640,R,01:20 PM-04:40 PM,Sculpture III,9/29/2015
ART-354.001,ART354,ART,354,001,201560,60488,R,0955,1135,TR,09:55 AM-11:35 AM,Printmaking II,9/29/2015
ART-354.001,ART354,ART,354,001,201560,60488,T,0955,1135,TR,09:55 AM-11:35 AM,Printmaking II,9/29/2015
ART-356.001,ART356,ART,356,001,201560,60489,R,0955,1135,TR,09:55 AM-11:35 AM,Printmaking III,9/29/2015
ART-356.001,ART356,ART,356,001,201560,60489,T,0955,1135,TR,09:55 AM-11:35 AM,Printmaking III,9/29/2015
ART-364.001,ART364,ART,364,001,201560,60490,T,1320,1640,T,01:20 PM-04:40 PM,Photography II,9/29/2015
ART-366.001,ART366,ART,366,001,201560,60491,M,1230,1550,M,12:30 PM-03:50 PM,Photography III,9/29/2015
ART-367.001,ART367,ART,367,001,201560,62111,T,1320,1640,T,01:20 PM-04:40 PM,Photographic Lab Management - Instr. permission required,9/29/2015
ART-374.001,ART374,ART,374,001,201560,61736,M,1230,1550,M,12:30 PM-03:50 PM,ST:Advanced Topics in Ceramics,9/29/2015
ART-374.002,ART374,ART,374,002,201560,61735,W,1230,1550,W,12:30 PM-03:50 PM,ST:Advanced Topics in Surface Design,9/29/2015
ART-374.003,ART374,ART,374,003,201560,61733,T,1320,1640,T,01:20 PM-04:40 PM,ST:Contemporary Sculpture Methods,9/29/2015
ART-374.004,ART374,ART,374,004,201560,61732,W,1230,1550,W,12:30 PM-03:50 PM,ST: Figure Painting,9/29/2015
ART-404.001,ART404,ART,404,001,201560,60521,M,1230,1550,M,12:30 PM-03:50 PM,Drawing IV,9/29/2015
ART-418.001,ART418,ART,418,001,201560,60522,T,1320,1640,T,01:20 PM-04:40 PM,Painting IV,9/29/2015
ART-434.001,ART434,ART,434,001,201560,60523,W,1230,1550,W,12:30 PM-03:50 PM,Ceramics IV,9/29/2015
ART-446.001,ART446,ART,446,001,201560,60524,R,1320,1640,R,01:20 PM-04:40 PM,Sculpture IV,9/29/2015
ART-451.001,ART451,ART,451,001,201560,60525,M,1400,1515,MW,02:00 PM-03:15 PM,Creative Art Methods (K-12),9/29/2015
ART-451.001,ART451,ART,451,001,201560,60525,W,1400,1515,MW,02:00 PM-03:15 PM,Creative Art Methods (K-12),9/29/2015
ART-454.001,ART454,ART,454,001,201560,60526,R,0955,1135,TR,09:55 AM-11:35 AM,Printmaking IV,9/29/2015
ART-454.001,ART454,ART,454,001,201560,60526,T,0955,1135,TR,09:55 AM-11:35 AM,Printmaking IV,9/29/2015
ART-464.001,ART464,ART,464,001,201560,60527,M,1230,1550,M,12:30 PM-03:50 PM,Photography IV,9/29/2015
ART-490.001,ART490,ART,490,001,201560,60528,W,0850,0940,W,08:50 AM-09:40 AM,ARTS: Senior Exhibition I - Instr. permission required,9/29/2015
ART-490.002,ART490,ART,490,002,201560,60530,W,0850,0940,W,08:50 AM-09:40 AM,ARTS: Senior Exhibition I - Permission of Instructor Required,9/29/2015
ART-490.0L1,ART490,ART,490,0L1,201560,60529,W,0945,1215,W,09:45 AM-12:15 PM,Lab for CRN# 60528,9/29/2015
ART-490.0L2,ART490,ART,490,0L2,201560,60531,W,0945,1215,W,09:45 AM-12:15 PM,Lab for CRN# 60530,9/29/2015
ART-491.001,ART491,ART,491,001,201560,60532,W,0850,0940,W,08:50 AM-09:40 AM,Senior Exhibition II - Inst. permssion required,9/29/2015
ART-491.002,ART491,ART,491,002,201560,60534,W,0850,0940,W,08:50 AM-09:40 AM,Senior Exhibition II - Permission of Instructor Required,9/29/2015
ART-491.0L1,ART491,ART,491,0L1,201560,60533,W,0945,1215,W,09:45 AM-12:15 PM,Lab for CRN# 60532,9/29/2015
ART-491.0L2,ART491,ART,491,0L2,201560,60535,W,0945,1215,W,09:45 AM-12:15 PM,Lab for CRN# 60534,9/29/2015
ART-492.001,ART492,ART,492,001,201560,60536,W,0850,0940,W,08:50 AM-09:40 AM,Senior Exhibition III - Inst. permission required,9/29/2015
ART-492.002,ART492,ART,492,002,201560,60539,W,0850,0940,W,08:50 AM-09:40 AM,Senior Exhibition III - Permission of Instructor Required,9/29/2015
ART-492.0L1,ART492,ART,492,0L1,201560,60537,W,0945,1215,W,09:45 AM-12:15 PM,Lab for CRN# 60536,9/29/2015
ART-492.0L2,ART492,ART,492,0L2,201560,60540,W,0945,1215,W,09:45 AM-12:15 PM,Lab for CRN# 60539,9/29/2015
ARTH-178.001,ARTH178,ARTH,178,001,201560,62114,F,1100,1215,MWF,11:00 AM-12:15 PM,Outsider Art in the 21st Century,9/29/2015
ARTH-178.001,ARTH178,ARTH,178,001,201560,62114,M,1100,1215,MWF,11:00 AM-12:15 PM,Outsider Art in the 21st Century,9/29/2015
ARTH-178.001,ARTH178,ARTH,178,001,201560,62114,W,1100,1215,MWF,11:00 AM-12:15 PM,Outsider Art in the 21st Century,9/29/2015
ARTH-201.001,ARTH201,ARTH,201,001,201560,60542,F,0930,1045,MWF,09:30 AM-10:45 AM,Introduction to Art History I,9/29/2015
ARTH-201.001,ARTH201,ARTH,201,001,201560,60542,M,0930,1045,MWF,09:30 AM-10:45 AM,Introduction to Art History I,9/29/2015
ARTH-201.001,ARTH201,ARTH,201,001,201560,60542,W,0930,1045,MWF,09:30 AM-10:45 AM,Introduction to Art History I,9/29/2015
ARTH-201.002,ARTH201,ARTH,201,002,201560,61543,R,0800,0940,TR,08:00 AM-09:40 AM,Introduction to Art History I,9/29/2015
ARTH-201.002,ARTH201,ARTH,201,002,201560,61543,T,0800,0940,TR,08:00 AM-09:40 AM,Introduction to Art History I,9/29/2015
ARTH-202.001,ARTH202,ARTH,202,001,201560,60543,F,0930,1045,MWF,09:30 AM-10:45 AM,Introduction to Art History II,9/29/2015
ARTH-202.001,ARTH202,ARTH,202,001,201560,60543,M,0930,1045,MWF,09:30 AM-10:45 AM,Introduction to Art History II,9/29/2015
ARTH-202.001,ARTH202,ARTH,202,001,201560,60543,W,0930,1045,MWF,09:30 AM-10:45 AM,Introduction to Art History II,9/29/2015
ARTH-302.001,ARTH302,ARTH,302,001,201560,60545,M,1530,1840,M,03:30 PM-06:40 PM,Internship in Art History,9/29/2015
ARTH-302.002,ARTH302,ARTH,302,002,201560,60546,M,1530,1840,M,03:30 PM-06:40 PM,Internship in Art History,9/29/2015
ARTH-302.003,ARTH302,ARTH,302,003,201560,60547,M,1530,1840,M,03:30 PM-06:40 PM,Internship in Art History,9/29/2015
ARTH-302.004,ARTH302,ARTH,302,004,201560,60549,M,1530,1840,M,03:30 PM-06:40 PM,Internship in Art History,9/29/2015
ARTH-306.001,ARTH306,ARTH,306,001,201560,60550,R,1515,1655,TR,03:15 PM-04:55 PM,From Animation & Graphic Novels to Cartoons & Comix,9/29/2015
ARTH-306.001,ARTH306,ARTH,306,001,201560,60550,T,1515,1655,TR,03:15 PM-04:55 PM,From Animation & Graphic Novels to Cartoons & Comix,9/29/2015
ARTH-330.001,ARTH330,ARTH,330,001,201560,61731,R,0955,1135,TR,09:55 AM-11:35 AM,ARTS: Renaissance Art,9/29/2015
ARTH-330.001,ARTH330,ARTH,330,001,201560,61731,T,0955,1135,TR,09:55 AM-11:35 AM,ARTS: Renaissance Art,9/29/2015
ARTH-360.001,ARTH360,ARTH,360,001,201560,61729,F,1230,1345,MWF,12:30 PM-01:45 PM,Modern Art and Modernism,9/29/2015
ARTH-360.001,ARTH360,ARTH,360,001,201560,61729,M,1230,1345,MWF,12:30 PM-01:45 PM,Modern Art and Modernism,9/29/2015
ARTH-360.001,ARTH360,ARTH,360,001,201560,61729,W,1230,1345,MWF,12:30 PM-01:45 PM,Modern Art and Modernism,9/29/2015
ARTH-374.002,ARTH374,ARTH,374,002,201560,61728,R,1320,1500,TR,01:20 PM-03:00 PM,ST:ARTS:Art and Architecture of Egypt ,9/29/2015
ARTH-374.002,ARTH374,ARTH,374,002,201560,61728,T,1320,1500,TR,01:20 PM-03:00 PM,ST:ARTS:Art and Architecture of Egypt ,9/29/2015
ARTH-374.003,ARTH374,ARTH,374,003,201560,61727,F,1400,1515,MWF,02:00 PM-03:15 PM,ST:World Archeology: Cross-Listed CLAS/ANTH 374.001,9/29/2015
ARTH-374.003,ARTH374,ARTH,374,003,201560,61727,M,1400,1515,MWF,02:00 PM-03:15 PM,ST:World Archeology: Cross-Listed CLAS/ANTH 374.001,9/29/2015
ARTH-374.003,ARTH374,ARTH,374,003,201560,61727,W,1400,1515,MWF,02:00 PM-03:15 PM,ST:World Archeology: Cross-Listed CLAS/ANTH 374.001,9/29/2015
ARTH-381.001,ARTH381,ARTH,381,001,201560,60554,R,1900,2040,TR,07:00 PM-08:40 PM,ARTS:DI:Art in Latin America,9/29/2015
ARTH-381.001,ARTH381,ARTH,381,001,201560,60554,T,1900,2040,TR,07:00 PM-08:40 PM,ARTS:DI:Art in Latin America,9/29/2015
ARTH-386.001,ARTH386,ARTH,386,001,201560,61544,R,0955,1135,TR,09:55 AM-11:35 AM,ARTS: Arts of African Diaspora,9/29/2015
ARTH-386.001,ARTH386,ARTH,386,001,201560,61544,T,0955,1135,TR,09:55 AM-11:35 AM,ARTS: Arts of African Diaspora,9/29/2015
ARTH-484.001,ARTH484,ARTH,484,001,201560,60557,M,1530,1840,M,03:30 PM-06:40 PM,Senior Research Seminar I,9/29/2015
ARTS-178.001,ARTS178,ARTS,178,001,201560,61726,F,1400,1515,MWF,02:00 PM-03:15 PM,Powerful Stories,9/29/2015
ARTS-178.001,ARTS178,ARTS,178,001,201560,61726,M,1400,1515,MWF,02:00 PM-03:15 PM,Powerful Stories,9/29/2015
ARTS-178.001,ARTS178,ARTS,178,001,201560,61726,W,1400,1515,MWF,02:00 PM-03:15 PM,Powerful Stories,9/29/2015
ARTS-310.001,ARTS310,ARTS,310,001,201560,60334,W,1900,2130,W,07:00 PM-09:30 PM,ARTS:Murder and the Imagination,9/29/2015
ARTS-310.003,ARTS310,ARTS,310,003,201560,62171,F,0800,0915,WF,08:00 AM-09:15 AM,ARTS:Art and Religion,9/29/2015
ARTS-310.003,ARTS310,ARTS,310,003,201560,62171,W,0800,0915,WF,08:00 AM-09:15 AM,ARTS:Art and Religion,9/29/2015
ARTS-310.004,ARTS310,ARTS,310,004,201560,60337,F,0930,1045,WF,09:30 AM-10:45 AM,ARTS:Art and Religion,9/29/2015
ARTS-310.004,ARTS310,ARTS,310,004,201560,60337,W,0930,1045,WF,09:30 AM-10:45 AM,ARTS:Art and Religion,9/29/2015
ARTS-310.005,ARTS310,ARTS,310,005,201560,60338,M,1230,1345,MW,12:30 PM-01:45 PM,ARTS:Art of the Young Child,9/29/2015
ARTS-310.005,ARTS310,ARTS,310,005,201560,60338,W,1230,1345,MW,12:30 PM-01:45 PM,ARTS:Art of the Young Child,9/29/2015
ARTS-310.006,ARTS310,ARTS,310,006,201560,60339,M,1900,2130,M,07:00 PM-09:30 PM,ARTS:Celtic Arts,9/29/2015
ARTS-310.008,ARTS310,ARTS,310,008,201560,60341,W,1400,1630,W,02:00 PM-04:30 PM,ARTS:Photographic Theory and Practice,9/29/2015
